event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
10000m,men,time,run,long,1863,0.0004671770608630198,0.7339351626158042,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2140.5160564876455,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1864,0.0004701430736333054,0.7385947686779228,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2127.0120864951077,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1865,0.00047306077410064906,0.7431784761121197,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2113.893298173225,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1866,0.00047593094920657673,0.7476875212035321,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2101.1451381068987,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1867,0.00047875437307441025,0.7521231200998986,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2088.7537665260666,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1868,0.00048153180721805823,0.7564864691395695,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2076.7060140373183,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1869,0.0004842640007474062,0.7607787451741752,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2064.9893414679063,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1870,0.0004869516905703615,0.765001105886038,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2053.59180256405,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1871,0.0004895956015916064,0.7691546901004137,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2042.5020093096032,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1872,0.0004921964469081148,0.7732406180926483,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2031.709099652814,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1873,0.0004947549280014832,0.7772599918903302,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2021.2027074483271,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1874,0.0004972717349271299,0.781213895570521,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2010.9729344390344,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1875,0.0004997475465004109,0.7851033955521457,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2001.010324118075,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1876,0.0005021830304797068,0.7889295408836194,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1991.3058373254012,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1877,0.0005045788437465239,0.7926933635257891,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1981.850829446095,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1878,0.0005069356324826652,0.7963958786302672,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1972.6370290890832,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1879,0.0005092540323445134,0.8000380848132305,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1963.6565181353226,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1880,0.0005115346686344752,0.8036209644247606,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1954.9017130539105,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1881,0.0005137781564696343,0.8071454838137957,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1946.3653473930876,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1882,0.0005159851009476562,0.8106125935887679,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1938.040455360831,0.0005184033177812338,1929.0
10000m,men,time,run,long,1883,0.0005181560973099899,0.8140232288739943,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1929.9203564167346,0.0005184033177812338,1929.0
10000m,men,time,run,long,1884,0.0005202917311024138,0.8173783095618922,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1921.9986408032319,0.0005263157894736842,1900.0
10000m,men,time,run,long,1885,0.0005223925783329637,0.820678740561086,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1914.2691559500256,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1886,0.0005244592056272901,0.8239254120404728,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1906.7259936908338,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1887,0.0005264921703814846,0.8271191996693124,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1899.3634782363852,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1888,0.0005284920209124164,0.8302609648534063,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1892.1761548519644,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1889,0.0005304592966056211,0.8333515549674307,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1885.158779191812,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1890,0.000532394528060779,0.8363918035834839,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1878.3063072463406,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1891,0.0005342982372348258,0.8393825306959114,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1871.6138858614593,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1892,0.0005361709375827303,0.8423245429424693,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1865.0768437923803,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1893,0.0005380131341959798,0.8452186338218843,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1858.6906832570637,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1894,0.0005398253239388107,0.8480655839078718,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1852.4510719570283,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1895,0.0005416079955822185,0.8508661610596654,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1846.3538355356418,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1896,0.0005433616299357854,0.853621120629119,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1840.3949504461332,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1897,0.0005450866999773616,0.8563312056644352,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1834.5705372035893,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1898,0.000546783670980633,0.8589971471105746,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1828.8768539970167,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1899,0.0005484530006406118,0.8616196640064012,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1823.3102906392453,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1900,0.0005500951391970826,0.8641994636786169,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1817.8673628339952,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1901,0.000551710529556038,0.8667372419325358,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1812.544706740872,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1902,0.0005532996074091359,0.8692336832397527,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1807.3390738203661,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1903,0.0005548628013512116,0.8716894609227535,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1802.2473259421654,0.0005310392438001169,1883.0999999999997
10000m,men,time,run,long,1904,0.0005564005329958746,0.874105237336519,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1797.2664307412056,0.0005369415807560137,1862.4000000000003
10000m,men,time,run,long,1905,0.000557913217089224,0.876481664047171,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1792.3934572069395,0.0005369415807560137,1862.4000000000003
10000m,men,time,run,long,1906,0.0005594012616217107,0.8788193820077075,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1787.6255714922568,0.0005369415807560137,1862.4000000000003
10000m,men,time,run,long,1907,0.0005608650679381771,0.8811190217308764,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1782.9600329293955,0.0005369415807560137,1862.4000000000003
10000m,men,time,run,long,1908,0.0005623050308461061,0.8833812034592328,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1778.3941902409977,0.0005369415807560137,1862.4000000000003
10000m,men,time,run,long,1909,0.0005637215387221047,0.8856065373324266,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1773.9254779352427,0.0005369415807560137,1862.4000000000003
10000m,men,time,run,long,1910,0.0005651149736166548,0.8877956235517647,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1769.5514128746995,0.0005369415807560137,1862.4000000000003
10000m,men,time,run,long,1911,0.0005664857113571568,0.8899490525420934,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1765.2695910091932,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1912,0.0005678341216492957,0.8920674051110437,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1761.0776842636053,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1913,0.0005691605681767549,0.894151252605682,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1756.9734375720955,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1914,0.0005704654086993063,0.8962011570666103,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1752.9546660507551,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1915,0.0005717489951493035,0.898217671379556,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1749.0192523012047,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1916,0.0005730116737266019,0.9002013394244917,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1745.1651438381077,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1917,0.0005742537849919332,0.9021526962223271,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1741.3903506339927,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1918,0.0005754756639587594,0.904072268079211,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1737.692942775185,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1919,0.00057667764018363,0.9059605727284828,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1734.0710482230115,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1920,0.0005778600378550681,0.907818119470312,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1730.5228506747997,0.0005379814934366257,1858.8000000000002
10000m,men,time,run,long,1921,0.0005790231758810074,0.9096454093090627,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1727.0465875195052,0.0005434191935659167,1840.2
10000m,men,time,run,long,1922,0.0005801673679748066,0.9114429350884212,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1723.6405478831143,0.0005434191935659167,1840.2
10000m,men,time,run,long,1923,0.0005812929227398616,0.9132111816243227,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1720.3030707592443,0.0005434191935659167,1840.2
10000m,men,time,run,long,1924,0.0005824001437528398,0.9149506258357114,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1717.0325432206319,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1925,0.0005834893296455586,0.9166617368731728,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1713.8273987074474,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1926,0.0005845607741855308,0.918344976245469,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1710.686115388603,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1927,0.0005856147663551965,0.9200007979440137,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1707.6072145924406,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1928,0.0005866515904298662,0.9216296485653199,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1704.5892593033875,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1929,0.0005876715260543934,0.9232319674314522,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1701.6308527213594,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1930,0.0005886748483185984,0.9248081867085182,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1698.7306368808663,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1931,0.0005896618278314631,0.9263587315232287,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1695.887291326953,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1932,0.0005906327307941185,0.9278840200775602,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1693.099531845244,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1933,0.0005915878190716421,0.9293844637615497,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1690.366109243535,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1934,0.0005925273502636864,0.9308604672642513,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1687.6858081824919,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1935,0.0005934515777739568,0.9323124286828862,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1685.0574460531568,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1936,0.0005943607508785582,0.933740739630215,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1682.4798718990842,0.0005536485439043296,1806.1999999999998
10000m,men,time,run,long,1937,0.0005952551147932276,0.9351457853401606,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1679.9519653810412,0.0005538325210456359,1805.5999999999997
10000m,men,time,run,long,1938,0.0005961349107394718,0.9365279447717103,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1677.4726357823204,0.0005549389567147614,1802.0
10000m,men,time,run,long,1939,0.0005970003760096287,0.9378875907111267,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1675.0408210528021,0.0005578489345085351,1792.6
10000m,men,time,run,long,1940,0.0005978517440308672,0.9392250898724924,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1672.6554868900237,0.0005578489345085351,1792.6
10000m,men,time,run,long,1941,0.0005986892444281464,0.940540802996618,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1670.315625855574,0.0005578489345085351,1792.6
10000m,men,time,run,long,1942,0.0005995131030861476,0.9418350849483379,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1668.0202565252425,0.0005578489345085351,1792.6
10000m,men,time,run,long,1943,0.0006003235422101988,0.9431082848122224,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1665.768422671416,0.0005578489345085351,1792.6
10000m,men,time,run,long,1944,0.0006011207803862065,0.9443607459867305,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1663.5591924762984,0.0005632533513574405,1775.4
10000m,men,time,run,long,1945,0.0006019050326396107,0.9455928062768284,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1661.3916577746043,0.0005632533513574405,1775.4
10000m,men,time,run,long,1946,0.00060267651049338,0.9468047979851,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1659.2649333244328,0.0005632533513574405,1775.4
10000m,men,time,run,long,1947,0.0006034354220250627,0.9479970480013736,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1657.1781561051062,0.0005632533513574405,1775.4
10000m,men,time,run,long,1948,0.0006041819719229077,0.949169877890888,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1655.130484640806,0.0005632533513574405,1775.4
10000m,men,time,run,long,1949,0.0006049163615410709,0.9503236039810224,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1653.1210983489077,0.0005677946854417442,1761.2000000000003
10000m,men,time,run,long,1950,0.0006056387889539242,0.951458537446615,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1651.1491969119534,0.000573855158957879,1742.6
10000m,men,time,run,long,1951,0.0006063494490094779,0.9525749843938898,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1649.213999672273,0.000573855158957879,1742.6
10000m,men,time,run,long,1952,0.0006070485333819337,0.9536732459430179,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1647.3147450482925,0.000573855158957879,1742.6
10000m,men,time,run,long,1953,0.0006077362306233826,0.954753618309334,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1645.450689971626,0.000574184657785944,1741.5999999999997
10000m,men,time,run,long,1954,0.0006084127262146583,0.9558163928832283,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1643.621109344092,0.0005766347595433052,1734.2
10000m,men,time,run,long,1955,0.0006090782026153656,0.9568618563087394,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1641.8252955138219,0.0005766347595433052,1734.2
10000m,men,time,run,long,1956,0.0006097328393130905,0.9578902905608653,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1640.0625577696858,0.0005846585594013096,1710.4
10000m,men,time,run,long,1957,0.0006103768128718114,0.9589019730216157,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1638.3322218532826,0.0005846585594013096,1710.4
10000m,men,time,run,long,1958,0.00061101029697952,0.959897176554826,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1636.633629487783,0.0005846585594013096,1710.4
10000m,men,time,run,long,1959,0.0006116334624950677,0.9608761695797514,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1634.966137922946,0.0005846585594013096,1710.4
10000m,men,time,run,long,1960,0.0006122464774942482,0.9618392161434641,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1633.3291194956603,0.0005886508123381211,1698.8
10000m,men,time,run,long,1961,0.0006128495073151298,0.9627865759920691,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1631.7219612053889,0.0005886508123381211,1698.8
10000m,men,time,run,long,1962,0.000613442714602649,0.9637185046407617,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1630.1440643039332,0.0005888587916617595,1698.2
10000m,men,time,run,long,1963,0.0006140262593524781,0.9646352534427431,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1628.5948438989415,0.0005897617362585516,1695.6
10000m,men,time,run,long,1964,0.0006146002989541782,0.9655370696570141,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1627.0737285706323,0.0005897617362585516,1695.6
10000m,men,time,run,long,1965,0.0006151649882336493,0.9664241965150631,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1625.5801600012132,0.000602627455706882,1659.4
10000m,men,time,run,long,1966,0.0006157204794948882,0.9672968732864694,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1624.113592616505,0.000602627455706882,1659.4
10000m,men,time,run,long,1967,0.0006162669225610676,0.9681553353434371,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1622.673493239299,0.000602627455706882,1659.4
10000m,men,time,run,long,1968,0.0006168044648149448,0.9689998142242783,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1621.2593407539982,0.000602627455706882,1659.4
10000m,men,time,run,long,1969,0.0006173332512386134,0.9698305376958617,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1619.8706257821145,0.000602627455706882,1659.4
10000m,men,time,run,long,1970,0.0006178534244526061,0.9706477298150442,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1618.5068503682096,0.000602627455706882,1659.4
10000m,men,time,run,long,1971,0.0006183651247543616,0.9714516109891023,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1617.167527675883,0.000602627455706882,1659.4
10000m,men,time,run,long,1972,0.0006188684901560651,0.9722423980351783,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1615.852181693435,0.000602990834539315,1658.3999999999999
10000m,men,time,run,long,1973,0.0006193636564218709,0.9730203042387593,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1614.5603469488433,0.000605766900896535,1650.8000000000002
10000m,men,time,run,long,1974,0.0006198507571045208,0.9737855394112023,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1613.2915682337023,0.000605766900896535,1650.8000000000002
10000m,men,time,run,long,1975,0.0006203299235813645,0.9745383099463236,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1612.045400335805,0.000605766900896535,1650.8000000000002
10000m,men,time,run,long,1976,0.0006208012850897937,0.9752788188760659,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1610.8214077800408,0.000605766900896535,1650.8000000000002
10000m,men,time,run,long,1977,0.0006212649687620994,0.9760072659252582,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1609.6191645773117,0.0006058770069675856,1650.5
10000m,men,time,run,long,1978,0.0006217210996597609,0.9767238475654845,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1608.438253981172,0.0006088650754992694,1642.3999999999999
10000m,men,time,run,long,1979,0.0006221698008071766,0.9774287570680746,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1607.2782682519185,0.0006088650754992694,1642.3999999999999
10000m,men,time,run,long,1980,0.0006226111932248454,0.9781221845562322,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1606.1388084278578,0.0006088650754992694,1642.3999999999999
10000m,men,time,run,long,1981,0.0006230453959620069,0.978804317056313,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1605.0194841034981,0.0006088650754992694,1642.3999999999999
10000m,men,time,run,long,1982,0.0006234725261287514,0.9794753385482684,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1603.9199132144165,0.0006088650754992694,1642.3999999999999
10000m,men,time,run,long,1983,0.0006238926989276049,0.9801354300152675,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1602.8397218285731,0.0006088650754992694,1642.3999999999999
10000m,men,time,run,long,1984,0.0006243060276846024,0.9807847694925104,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1601.778543943832,0.0006120662745362068,1633.81
10000m,men,time,run,long,1985,0.0006247126238798512,0.9814235321152464,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1600.7360212914898,0.0006120662745362068,1633.81
10000m,men,time,run,long,1986,0.0006251125971776006,0.9820518901660106,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1599.7118031455864,0.0006120662745362068,1633.81
10000m,men,time,run,long,1987,0.0006255060554558183,0.9826700131210906,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1598.7055461378081,0.0006120662745362068,1633.81
10000m,men,time,run,long,1988,0.0006258931048352872,0.9832780676962363,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1597.7169140777871,0.0006120662745362068,1633.81
10000m,men,time,run,long,1989,0.0006262738497082275,0.9838762178916255,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1596.745577778613,0.0006141638466310042,1628.2300000000002
10000m,men,time,run,long,1990,0.0006266483927664523,0.9844646250360967,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1595.7912148873784,0.0006141638466310042,1628.2300000000002
10000m,men,time,run,long,1991,0.0006270168350290652,0.9850434478306616,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1594.8535097205888,0.0006141638466310042,1628.2300000000002
10000m,men,time,run,long,1992,0.0006273792758697064,0.9856128423913089,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1593.9321531042717,0.0006141638466310042,1628.2300000000002
10000m,men,time,run,long,1993,0.000627735813043355,0.9861729622911107,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1593.0268422186298,0.0006179018524697537,1618.38
10000m,men,time,run,long,1994,0.0006280865427126947,0.9867239586016435,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1592.1372804470825,0.0006202588960632167,1612.2300000000002
10000m,men,time,run,long,1995,0.0006284315594740506,0.9872659799337336,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1591.2631772295522,0.0006236241292648095,1603.53
10000m,men,time,run,long,1996,0.0006287709563829022,0.9877991724775395,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1590.404247919859,0.0006257509010812976,1598.08
10000m,men,time,run,long,1997,0.0006291048249789824,0.9883236800419815,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1589.5602136470798,0.0006297824101772838,1587.85
10000m,men,time,run,long,1998,0.0006294332553109668,0.9888396440935289,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1588.7308011807502,0.000631811720107408,1582.75
10000m,men,time,run,long,1999,0.0006297563359607605,0.9893472037943548,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1587.9157427997818,0.000631811720107408,1582.75
10000m,men,time,run,long,2000,0.0006300741540673907,0.9898464960398708,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1587.1147761649706,0.000631811720107408,1582.75
10000m,men,time,run,long,2001,0.0006303867953505081,0.9903376554956485,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1586.3276441949886,0.000631811720107408,1582.75
